row,old_row,labname,homebank_id,homebank_link,aclew_id,Version_lock,LDC_round2,starter_5min,child_level_id,sharing_environment,device,lab_internal_subject_id,over36mo,age_mo_round,age,age_exact,child_sex,language,lang_percent,corpus_narrow,corpus,std_mat_ed,mat_ed,fat_ed,std_length_of_recording,length_of_recording,start_of_recording,number_older_sibs,mother_dob,father_dob,household_size,premature,region,medical,medical_details,ses_details,Comments, , , , , , , , , , 
262,282,ROW,,,8357,,,N,C046,N,lena,C046,N,12,11m;23d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
263,283,ROW,,,6027,,,N,C046,N,lena,C046,N,15,14m;30d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
264,284,ROW,,,8296,,,N,C046,N,lena,C046,N,19,19m;3d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,640,10:39:59,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
265,285,ROW,,,6133,,,N,C046,N,lena,C046,N,21,21m;4d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,770,12:50:06,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
266,286,ROW,,,0908,,,N,C046,N,lena,C046,N,26,25m;18d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,932,15:32:14,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
267,287,ROW,,,8083,,,N,C046,N,lena,C046,N,27,27m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,907,15:07:08,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
268,288,ROW,,,8041,,,N,C046,N,lena,C046,N,32,31m;30d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,933,15:32:50,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
269,289,ROW,,,0112,,,N,C047,N,lena,C047,N,11,11m;3d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,904,15:04:04,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
270,290,ROW,,,2834,,,N,C047,N,lena,C047,N,15,15m;7d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,933,15:33:12,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
271,291,ROW,,,2731,,,N,C047,N,lena,C047,N,19,18m;23d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
272,292,ROW,,,2144,,,N,C047,N,lena,C047,N,21,21m;6d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
273,293,ROW,,,8044,,,N,C047,N,lena,C047,N,25,24m;27d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
274,294,ROW,,,5931,,,N,C047,N,lena,C047,N,27,27m;5d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
275,295,ROW,,,7468,,,N,C047,N,lena,C047,N,31,31m;1d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
276,296,ROW,,,1324,,,N,C049,N,lena,C049,N,11,11m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,908,15:07:40,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
277,297,ROW,,,2671,,,N,C049,N,lena,C049,N,15,15m;10d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,952,15:51:54,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
278,298,ROW,,,9074,,,N,C049,N,lena,C049,N,19,18m;26d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,736,12:15:55,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
279,299,ROW,,,3583,,,N,C049,N,lena,C049,N,21,21m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,955,15:55:07,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
280,300,ROW,,,2400,,,N,C049,N,lena,C049,N,25,24m;21d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
281,301,ROW,,,4602,,,N,C049,N,lena,C049,N,27,27m;8d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",A Level/NVQ Level3/similar;,960,16:00:00,NA,1,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
282,302,ROW,,,5368,,,N,C050,N,lena,C050,N,11,11m;6d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",721,12:00:36,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
283,303,ROW,,,2028,,,N,C050,N,lena,C050,N,15,15m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",651,10:51:11,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
284,304,ROW,,,7995,,,N,C050,N,lena,C050,N,18,18m;6d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",682,11:21:49,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
285,305,ROW,,,5420,,,N,C050,N,lena,C050,N,21,21m;4d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",648,10:47:48,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
286,306,ROW,,,4761,,,N,C050,N,lena,C050,N,24,24m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",712,11:51:57,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
287,307,ROW,,,5830,,,N,C050,N,lena,C050,N,27,27m;2d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",689,11:28:57,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
288,308,ROW,,,9271,,,N,C050,N,lena,C050,N,30,30m;11d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)","Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",777,12:57:07,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
289,316,ROW,,,3282,,,N,C054,N,lena,C054,N,11,11m;4d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
290,317,ROW,,,0405,,,N,C054,N,lena,C054,N,15,15m;15d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,635,10:35:24,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
291,318,ROW,,,5250,,,N,C054,N,lena,C054,N,19,19m;3d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,921,15:21:28,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
292,319,ROW,,,1735,,,N,C054,N,lena,C054,N,21,21m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
293,320,ROW,,,1199,,,N,C054,N,lena,C054,N,25,25m;4d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,719,11:58:42,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
294,321,ROW,,,0138,,,N,C054,N,lena,C054,N,27,27m;11d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,887,14:47:29,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
295,322,ROW,,,2574,,,N,C054,N,lena,C054,N,30,30m;11d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,665,11:05:24,NA,1,36+,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
296,323,ROW,,,5802,,,N,C055,N,lena,C055,N,11,11m;14d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
297,324,ROW,,,9492,,,N,C055,N,lena,C055,N,15,15m;6d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
298,325,ROW,,,6670,,,N,C055,N,lena,C055,N,18,18m;5d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
299,326,ROW,,,0482,,,N,C055,N,lena,C055,N,22,21m;18d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
300,327,ROW,,,7945,,,N,C055,N,lena,C055,N,24,24m;15d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,843,14:02:33,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
301,328,ROW,,,4684,,,N,C055,N,lena,C055,N,27,27m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,873,14:33:21,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
302,329,ROW,,,3307,,,N,C055,N,lena,C055,N,31,31m;1d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,826,13:46:24,NA,1,26-30,26-30,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
303,330,ROW,,,4131,,,N,C056,N,lena,C056,N,12,11m;26d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
304,331,ROW,,,2713,,,N,C056,N,lena,C056,N,15,15m;3d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,960,16:00:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
305,332,ROW,,,0934,,,N,C056,N,lena,C056,N,19,19m;0d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,839,13:58:30,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
306,333,ROW,,,9444,,,N,C056,N,lena,C056,N,21,21m;4d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,913,15:13:00,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
307,334,ROW,,,0603,,,N,C056,N,lena,C056,N,25,24m;23d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,937,15:37:09,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
308,335,ROW,,,7266,,,N,C056,N,lena,C056,N,27,27m;4d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,884,14:43:37,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
309,336,ROW,,,9204,,,N,C056,N,lena,C056,N,31,31m;1d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,GCSE/O level/NVW Level 1 or 2/ similar;,949,15:48:33,NA,2,31-35,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
310,337,ROW,,NA,2811,,,Y_BERcoding,C061,N,lena,C061,N,12,11m;26d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,804,13:23:43,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
311,338,ROW,,,7427,,,N,C061,N,lena,C061,N,16,15;16d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,719,11:58:41,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
312,339,ROW,,,3909,,,N,C061,N,lena,C061,N,19,19m;7d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,811,13:31:21,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
313,340,ROW,,,8679,,,N,C061,N,lena,C061,N,21,21m;0d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,760,12:40:09,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
314,341,ROW,,,8897,,,N,C061,N,lena,C061,N,25,24m;18d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,711,11:51:18,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
315,342,ROW,,,4086,,,N,C061,N,lena,C061,N,27,27m;9d,y,F,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,832,13:52:10,NA,1,21-25,26-30,5,N,Northwest England,NA,NA,NA,,,,,,,,,,,
316,350,ROW,,,0272,,,N,C066,N,lena,C066,N,12,11m;20d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,15:59:48,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
317,351,ROW,,,4967,,,N,C066,N,lena,C066,N,15,15m;15d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,951,15:50:43,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
318,352,ROW,,,5684,,,N,C066,N,lena,C066,N,18,18m;7d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,930,15:29:39,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
319,353,ROW,,,7411,,,N,C066,N,lena,C066,N,21,21m;11d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
320,354,ROW,,,3676,,,N,C066,N,lena,C066,N,24,24m;6d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
321,355,ROW,,,4302,,,N,C066,N,lena,C066,N,27,27m;9d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
322,356,ROW,,,5746,,,N,C066,N,lena,C066,N,32,31m;22d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,917,15:17:22,NA,0,26-30,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
323,357,ROW,,,2803,,,N,C067,N,lena,C067,N,11,11m;9d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
324,358,ROW,,,8152,,,N,C067,N,lena,C067,N,16,15m;17d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
325,359,ROW,,,7973,,,N,C067,N,lena,C067,N,19,19m;7d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,959,15:59:03,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
326,360,ROW,,,9018,,,N,C067,N,lena,C067,N,21,21m;7d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,15:59:46,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
327,361,ROW,,NA,0049,,,Y_BERcoding,C067,N,lena,C067,N,25,24m;24d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,946,15:45:34,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
328,362,ROW,,,8617,,,N,C067,N,lena,C067,N,27,27m;7d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,847,14:06:57,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
329,363,ROW,,,5752,,,N,C067,N,lena,C067,N,30,30m;13d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,cd,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,1,31-35,31-35,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
330,364,ROW,,,5674,,,N,C068,N,lena,C068,N,11,11m;13d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
331,365,ROW,,,2365,,,N,C068,N,lena,C068,N,16,15m;21d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,723,12:02:39,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
332,366,ROW,,,0851,,,N,C068,N,lena,C068,N,19,18m;27d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,960,16:00:00,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
333,367,ROW,,,0310,,,N,C068,N,lena,C068,N,21,21m;3d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,831,13:51:18,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
334,368,ROW,,,3881,,,N,C068,N,lena,C068,N,24,24m;14d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,924,15:23:58,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
335,369,ROW,,,1278,,,N,C068,N,lena,C068,N,27,27m;12d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,928,15:27:51,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
336,370,ROW,,,4603,,,N,C068,N,lena,C068,N,30,30m;11d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,sc,A Level/NVQ Level3/similar;,University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,943,15:42:57,NA,0,31-35,31-35,3,N,Northwest England,NA,NA,NA,,,,,,,,,,,
337,371,ROW,,,2452,,,N,C076,N,lena,C076,N,11,11m;1d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,738,12:17:51,NA,0,26-30,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
338,372,ROW,,,2657,,,N,C076,N,lena,C076,N,16,15m;16d,y,M,British English,100,LuCiD_Lang05,LuCiD_Lang05,ad,"Postgraduate/ Similar e.g (PGCE, PhD, MA etc)",University degree/ HND/HNC/NVQ Level4 or 5/ Similar;,958,15:57:35,NA,0,26-30,36+,4,N,Northwest England,NA,NA,NA,,,,,,,,,,,
